ID,Smiles
10820,Oc1ccc(/C=C\c2c3c(cc4c2[C@@H](c2cc(O)cc(O)c2)[C@H](c2ccc(O)cc2)O4)O[C@H](c2ccc(O)cc2)[C@H]3c2cc(O)cc(O)c2)cc1
10821,CC1(C)CC[C@]2(C(=O)O)CC=C3[C@]4(C)CC[C@@H]5C(C)(C)[C@@H](O)CC[C@@]5(C)[C@H]4C[C@@H]4C[C@]34[C@@H]2C1
10822,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@@H]5[C@@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10823,Oc1ccc([C@@H]2Oc3cc(O)cc4c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@H]2c3cc(O)cc(O)c3[C@@H]4[C@@H]2c2ccc(O)cc2)cc1
10824,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@H]5[C@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10825,C[C@]12CC(=O)[C@@H]3C[C@@]1(O)O[C@H](O2)[C@@H]3CO
10826,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@@H]5[C@@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10827,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=C2C1)C=C[C@@H]1[C@@]2(C)CC[C@@H](O)[C@@](C)(CO)[C@@H]2CC[C@]13C
10828,COc1cc(O)c(C(C)=O)cc1O
10829,Oc1ccc([C@@H]2Oc3cc(O)cc4c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@@H]2c3cc(O)cc(O)c3[C@H]4[C@H]2c2ccc(O)cc2)cc1
10830,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10831,Oc1ccc(/C=C\c2c3c(cc4c2[C@@H](c2cc(O)cc(O)c2)[C@H](c2ccc(O)cc2)O4)O[C@H](c2ccc(O)cc2)[C@@H]3c2cc(O)cc(O)c2)cc1
10832,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10833,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@H]5[C@@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10834,Oc1ccc([C@@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@H]5[C@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10835,Oc1ccc([C@@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10836,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10837,COC(=O)[C@@H](C)c1cc(O)c(C)cc1O
10838,Oc1ccc(/C=C/c2c3c(cc4c2[C@@H](c2cc(O)cc(O)c2)[C@H](c2ccc(O)cc2)O4)O[C@@H](c2ccc(O)cc2)[C@@H]3c2cc(O)cc(O)c2)cc1
10839,Oc1ccc([C@@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@@H]5[C@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10840,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@@H]5[C@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10841,Oc1ccc(/C=C/c2c3c(cc4c2[C@@H](c2cc(O)cc(O)c2)[C@H](c2ccc(O)cc2)O4)O[C@H](c2ccc(O)cc2)[C@@H]3c2cc(O)cc(O)c2)cc1
10842,Oc1ccc([C@@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10843,Oc1ccc(/C=C/c2c3c(cc4c2[C@@H](c2cc(O)cc(O)c2)[C@@H](c2ccc(O)cc2)O4)O[C@H](c2ccc(O)cc2)[C@@H]3c2cc(O)cc(O)c2)cc1
10844,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@H]5[C@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10845,Oc1ccc(/C=C/c2c3c(cc4c2[C@H](c2cc(O)cc(O)c2)[C@H](c2ccc(O)cc2)O4)O[C@H](c2ccc(O)cc2)[C@H]3c2cc(O)cc(O)c2)cc1
10846,C[C@]12CC(=O)[C@@H]3C[C@@]1(O)O[C@H](O2)[C@H]3CO
10847,Oc1ccc(/C=C\c2c3c(cc4c2[C@H](c2cc(O)cc(O)c2)[C@@H](c2ccc(O)cc2)O4)O[C@H](c2ccc(O)cc2)[C@H]3c2cc(O)cc(O)c2)cc1
10848,CC1(C)CC[C@]2(C(=O)O)CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4C[C@@H]4C[C@]34[C@H]2C1
10849,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@H]5[C@@H](c2ccc(O)cc2)[C@@H]4c2cc(O)cc(O)c2)cc1
10850,Oc1ccc(/C=C/c2c3c(cc4c2[C@H](c2cc(O)cc(O)c2)[C@@H](c2ccc(O)cc2)O4)O[C@H](c2ccc(O)cc2)[C@@H]3c2cc(O)cc(O)c2)cc1
10851,Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@@H]5[C@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10852,Oc1ccc([C@@H]2Oc3cc(O)c4c5c3[C@H]2c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@@H]5[C@@H](c2ccc(O)cc2)[C@H]4c2cc(O)cc(O)c2)cc1
10853,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@H]2CC=C2[C@@H]3C[C@](C)(CO)CC[C@@]3(C(=O)O)CC[C@]21C
10854,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@H]3C[C@](C)(C=O)CC[C@]3(C(=O)O)CC[C@]21C
10855,CC1(C)[C@H](O)CC[C@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@H]3C[C@](C)(CO)CC[C@]3(C(=O)O)CC[C@]21C
10856,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@H]2CC=C2[C@H]3C[C@](C)(CO)CC[C@]3(C(=O)O)CC[C@]21C
10857,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@@](C)(C=O)CC[C@]3(C(=O)O)CC[C@]21C
10858,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
10859,CC1(C)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(CO)CC[C@]3(C(=O)O)CC[C@]21C
10860,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@H]3C[C@@](C)(CO)CC[C@]3(C(=O)O)CC[C@]21C
10861,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@H]2CC=C2[C@H]3C[C@@](C)(C=O)CC[C@]3(C(=O)O)CC[C@]21C
10862,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@@](C)(CO)CC[C@]3(C(=O)O)CC[C@]21C
10863,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]2C1
10864,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C=O)CC[C@]3(C(=O)O)CC[C@]21C
10865,C[C@@]1(CO)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
10866,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
10867,C[C@@]1(CO)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
10868,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(CO)[C@H]5CC[C@]43C)[C@@H]2C1
10869,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(CO)[C@H]5CC[C@]43C)[C@H]2C1
10870,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@H]5CC[C@]43C)[C@@H]2C1
10871,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
10872,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
10873,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
10874,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(CO)CC[C@]3(C(=O)O)CC[C@]21C
10875,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
10876,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C=O)CC[C@]3(C(=O)O)CC[C@]21C
10877,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
10878,COC1=C[C@@H]2[C@H]3Cc4c(-c5cc(OC)c(O)c6c5C[C@@H]5[C@H]7C[C@H](OC)C(=O)C[C@]67CCN5C)cc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10879,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2
10880,COC1=CC(=O)[C@@]2([C@@H](Cl)C[C@]34NCC[C@@]32CC(=O)C(OC)=C4OC)[C@H]1O
10881,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2
10882,COC1=C[C@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O
10883,COC1=C[C@@]23CCc4cc(OC)c(OC)cc4[C@@]2(CCN3C)CC1=O
10884,COc1ccc2c(c1O)[C@@]13CCN(C)[C@@](O)(C1)C(=O)C=C3C=C2
10885,COc1cc(C(=O)[C@H]2CO[C@@H](c3cc(OC)c(O)c(OC)c3)[C@H]2CO)cc(OC)c1O
10886,COc1cc2c3c(c1OC)-c1cc(O)ccc1C[C@H]3NCC2
10887,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)C[C@H]3N(C(C)=O)CC2
10888,COC1=CC(=O)[C@@]2([C@@H](Cl)C[C@@]34C(OC)=C(OC)C(=O)C[C@@]23CCN4C)[C@@H]1O
10889,COC1=C[C@@H]2[C@@H]3Cc4cc(-c5cc6c(c(O)c5OC)[C@@]57CCN(C)[C@@H](C6)[C@H]5C=C(OC)C(=O)C7)c(OC)c(O)c4[C@]2(CCN3C)CC1=O
10890,COc1ccc2c(c1OC)[C@](C)(O)c1nccc3c(OC)ccc-2c13
10891,COC1=C[C@@H]2[C@@H]3Cc4c(-c5cc(OC)c(O)c6c5C[C@@H]5[C@H]7C=C(OC)C(=O)C[C@@]67CCN5C)cc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10892,COC1=C[C@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3)CC1=O
10893,COC1=C[C@]23CCN(C)[C@H](Cc4ccc(OC)c(O)c42)[C@H]3CC1=O
10894,COc1ccc2c(c1OC)[C@@](C)(O)c1nccc3c(OC)ccc-2c13
10895,COC1=C[C@]23CCN(C)[C@H](Cc4c(CN5CCc6cc(OC)c(O)cc6[C@H]5Cc5ccc(O)cc5)cc(OC)c(O)c42)C3=CC1=O
10896,COc1cc([C@@H](O)[C@H](CO)Oc2c(OC)cc(/C=C/CO)cc2OC)ccc1O
10897,COc1ccc2c(c1)C(=O)c1cc(OC)c(OC)c3ccnc-2c13
10898,O=Cc1ccc(CO)n1CCc1ccc(O)cc1
10899,COc1ccc2c(c1O)[C@@]13CCN(C)[C@@H](C2)[C@@H]1C[C@@H](OC)C(=O)C3
10900,COc1cc2c(cc1O)CCn1c-2cc2ccc(OC)c(OC)c2c1=O
10901,COC1=C[C@@H]2[C@H]3Cc4cc(-c5cc6c(c(O)c5OC)[C@]57CCN(C)[C@H](C6)[C@H]5C=C(OC)C(=O)C7)c(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10902,COC1=C[C@H]2[C@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10903,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10904,COc1cc([C@H](O)[C@H](CO)Oc2c(OC)cc(/C=C/CO)cc2OC)ccc1O
10905,COC1=CC(=O)[C@@]2([C@H](Cl)C[C@@]34NCC[C@]32CC(=O)C(OC)=C4OC)[C@@H]1O
10906,COc1cc2c(cc1OC)[C@@H]1Cc3ccc4c(c3CN1CC2)OCO4
10907,CCOC(=O)[C@]12C(=O)C=C3C=Cc4ccc(OC)c(O)c4[C@@]31CCN2C
10908,COC1=C[C@H]2[C@H]3Cc4c(-c5cc(OC)c(O)c6c5C[C@@H]5[C@@H]7C=C(OC)C(=O)C[C@]67CCN5C)cc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10909,COc1ccc2c(c1)C(=O)c1c(OC)c(OC)cc3ccnc-2c13
10910,COc1cc([C@H]2c3c(cc(OC)c(O)c3OC)C=C(C=O)[C@@H]2CO)cc(OC)c1O
10911,COc1ccc2c(c1O)[C@]13CCN(C)[C@](O)(C1)C(=O)C=C3C=C2
10912,COc1cc(C(=O)[C@H]2CO[C@H](c3cc(OC)c(O)c(OC)c3)[C@@H]2CO)cc(OC)c1O
10913,COc1cc(C(=O)[C@H]2CO[C@H](c3cc(OC)c(O)c(OC)c3)[C@H]2CO)cc(OC)c1O
10914,COC1=C[C@@H]2[C@H]3Cc4c(-c5cc(OC)c(O)c6c5C[C@@H]5[C@H]7C=C(OC)C(=O)C[C@]67CCN5C)cc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10915,COC1=C[C@@H]2[C@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O
10916,COc1ccc2c(c1)C(=O)c1c(O)c(OC)c(OC)c3ccnc-2c13
10917,COC1=C[C@H]2[C@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3)CC1=O
10918,COc1ccc2c(c1O)[C@]13CCN(C)[C@H](C2)[C@@H]1C[C@H](OC)C(=O)C3
10919,COC1=C[C@@H]2[C@H]3Cc4c(CN5CCc6cc(OC)c(OC)c7c6[C@@H]5CC75C=CC(=O)C=C5)cc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10920,COc1cc(C(=O)[C@@H]2CO[C@@H](c3cc(OC)c(O)c(OC)c3)[C@@H]2CO)cc(OC)c1O
10921,COc1cc2c3c(c1OC)-c1cc(O)ccc1C[C@@H]3NCC2
10922,COC1=CC(=O)[C@]2([C@@H](Cl)C[C@@]34C(OC)=C(OC)C(=O)C[C@@]23CCN4C)[C@H]1O
10923,COc1cc2ccc3c(c2cc1OC)CCN(C)C3=O
10924,COC1=CC(=O)[C@]2([C@@H](Cl)C[C@@]34C(OC)=C(OC)C(=O)C[C@@]23CCN4C)[C@@H]1O
10925,COC1=C(OC)[C@]23CCc4cc(OC)c(OC)cc4[C@]2(CCN3C)CC1=O
10926,COc1cc([C@@H](O)[C@@H](CO)Oc2c(OC)cc(/C=C/CO)cc2OC)ccc1O
10927,COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2
10928,COC1=C[C@H]2[C@@H]3Cc4cc(-c5cc6c(c(O)c5OC)[C@@]57CCN(C)[C@@H](C6)[C@@H]5C=C(OC)C(=O)C7)c(OC)c(O)c4[C@]2(CCN3C)CC1=O
10929,COC1=C[C@]23CCN(C)[C@H](Cc4c(CN5CCc6cc(OC)c(OC)c7c6[C@H]5CC75C=CC(=O)C=C5)cc(OC)c(O)c42)C3=CC1=O
10930,O=C1C=C2CC[C@H](O)C[C@@H]2O1
10931,COC1=C[C@@H]2[C@H]3Cc4c(-c5cc(OC)c(O)c6c5C[C@H]5[C@@H]7C=C(OC)C(=O)C[C@@]67CCN5C)cc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10932,COc1ccc2c(c1O)[C@@]13CCN(C)[C@@H](C2)[C@H]1C[C@H](OC)C(=O)C3
10933,COC1=C[C@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10934,COc1ccc2c(c1O)[C@@]13CCN(C)[C@H](C2)[C@@H]1C[C@@H](OC)C(=O)C3
10935,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3)CC1=O
10936,COc1cc([C@@H]2c3c(cc(OC)c(O)c3OC)C=C(C=O)[C@H]2CO)cc(OC)c1O
10937,COC1=C[C@@]23CCN(C)[C@H](Cc4ccc(OC)c(O)c42)[C@H]3CC1=O
10938,COc1ccc2c(c1O)[C@@]13CCN(C)[C@@H](C2)[C@H]1C[C@@H](OC)C(=O)C3
10939,COCc1ccc(C=O)n1CCc1ccc(O)cc1
10940,COC1=CC(=O)[C@@]2([C@H](Cl)C[C@]34C(OC)=C(OC)C(=O)C[C@]23CCN4C)[C@@H]1O
10941,COC1=C[C@]23CCN(C)[C@H](Cc4ccc(OC)c(O)c42)C3=CC1=O
10942,COC1=C[C@]23CCc4cc(OC)c(OC)cc4[C@]2(CCN3C)CC1=O
10943,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CC[N@@+]3(C)[O-])CC1=O
10944,COC1=C[C@@H]2[C@@H]3Cc4c(-c5cc(OC)c(O)c6c5C[C@@H]5[C@H]7C=C(OC)C(=O)C[C@@]67CCN5C)cc(OC)c(O)c4[C@]2(CCN3C)CC1=O
10945,COC1=CC(=O)[C@]2([C@@H](Cl)C[C@]34NCC[C@@]32CC(=O)C(OC)=C4OC)[C@H]1O
10946,COc1ccc2c(c1OC)C(=O)N1CCc3cc4c(cc3[C@@H]1C2)OCO4
10947,COc1ccc2c(c1O)[C@@]13CCN(C)[C@H](C2)[C@@H]1C[C@H](OC)C(=O)C3
10948,COC1=C[C@@]23CCN(C)[C@H](Cc4ccc(OC)c(O)c42)C3=CC1=O
10949,COC1=C[C@]23CCN(C)[C@@H](Cc4ccc(OC)c(O)c42)C3=CC1=O
10950,COc1ccc2c(c1O)[C@]13CCN(C)[C@H](C2)[C@@H]1C[C@@H](OC)C(=O)C3
10951,O=C1C=C2CC[C@@H](O)C[C@@H]2O1
10952,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)C[C@@H]3N(C(C)=O)CC2
10953,COC1=C[C@@H]2[C@@H]3Cc4c(-c5cc(OC)c(O)c6c5C[C@H]5[C@H]7C=C(OC)C(=O)C[C@@]67CCN5C)cc(OC)c(O)c4[C@]2(CCN3C)CC1=O
10954,COc1cc2c(cc1OC)[C@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2
10955,O=C1C=C2CC[C@H](O)C[C@H]2O1
10956,COC1=C[C@H]2[C@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O
10957,COC1=C[C@@]23CCN(C)[C@@H](Cc4ccc(OC)c(O)c42)C3=CC1=O
10958,COC1=C[C@H]2[C@@H]3Cc4c(-c5cc(OC)c(O)c6c5C[C@H]5[C@@H]7C=C(OC)C(=O)C[C@@]67CCN5C)cc(OC)c(O)c4[C@]2(CCN3C)CC1=O
10959,COC1=CC(=O)[C@]2([C@@H](Cl)C[C@]34NCC[C@@]32CC(=O)C(OC)=C4OC)[C@@H]1O
10960,COc1ccc2c(c1OC)C(=O)N1CCc3cc4c(cc3[C@H]1C2)OCO4
10961,COC1=C[C@@H]2[C@@H]3Cc4c(-c5cc(OC)c(O)c6c5C[C@H]5[C@H]7C[C@H](OC)C(=O)C[C@@]67CCN5C)cc(OC)c(O)c4[C@]2(CCN3C)CC1=O
10962,COC1=C[C@]23CCN(C)[C@H](Cc4ccc(OC)c(O)c42)[C@@H]3CC1=O
10963,COC1=C[C@@H]2[C@@H]3Cc4cc(-c5cc6c(c(O)c5OC)[C@@]57CCN(C)[C@@H](C6)[C@H]5C=C(OC)C(=O)C7)c(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10964,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O
10965,COc1ccc2c(c1O)[C@]13CCN(C)[C@H]1C(=O)C=C3C=C2
10966,COc1cc2c(cc1OC)[C@H]1Cc3ccc4c(c3CN1CC2)OCO4
10967,COC1=C[C@@H]2[C@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
10968,COC1=C[C@@H]2[C@@H]3C(=O)c4c(O)cc(OC)c(O)c4[C@]2(CCN3C)CC1=O
10969,COc1ccc2c(c1)C(=O)c1c(OC)c(OC)c(OC)c3ccnc-2c13
10970,COc1ccc2c(c1)C(=O)c1cc(OC)cc3ccnc-2c13
10971,COc1cc2c(cc1O)-c1cc3ccc(OC)c(OC)c3c(=O)n1CC2
10972,COC1=CC(=O)[C@@]2([C@@H](Cl)C[C@@]34C(OC)=C(OC)C(=O)C[C@@]23CCN4C)[C@H]1O
10973,COC1=C[C@@]23CCN(C)[C@H](Cc4ccc(OC)c(O)c42)[C@@H]3CC1=O
10974,COC1=C[C@@H]2[C@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3)CC1=O
10975,COc1ccc2c(c1O)[C@]13CCN(C)[C@@H]1C(=O)C=C3C=C2
10976,COC1=CC(=O)[C@]2([C@@H](Cl)C[C@@]34C(OC)=C(OC)C(=O)C[C@@]23CCN4C)[C@H]1OC(C)=O
10977,COc1cc([C@H](O)[C@@H](CO)Oc2c(OC)cc(/C=C/CO)cc2OC)ccc1O
10978,COC1=C[C@@]23CCN(C)[C@@H](Cc4ccc(OC)c(O)c42)[C@H]3CC1=O
10979,COC1=CC(=O)[C@]2([C@@H](Cl)C[C@@]34NCC[C@]32CC(=O)C(OC)=C4OC)[C@@H]1O
10980,COC1=CC(=O)[C@]2([C@@H](Cl)C[C@]34C(OC)=C(OC)C(=O)C[C@]23CCN4C)[C@@H]1O
10981,O=C1C=C2CC[C@@H](O)C[C@H]2O1
10982,COc1cc(C(=O)[C@@H]2CO[C@H](c3cc(OC)c(O)c(OC)c3)[C@H]2CO)cc(OC)c1O
10983,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)C[C@H]3N(C=O)CC2
10984,COC1=C[C@@]23CCN(C)[C@@H](Cc4ccc(OC)c(O)c42)[C@@H]3CC1=O
10985,COc1ccc2c(c1O)[C@@]13CCN(C)[C@@H](C2)[C@@H]1C[C@H](OC)C(=O)C3
10986,COc1c(OC/C=C(\C)C[C@@H](O)C=C(C)C)ccc2ccc(=O)oc12
10987,C=C(C)[C@H](O)[C@H](O)C/C(C)=C/COc1ccc2ccc(=O)oc2c1
10988,COc1c(OC/C=C(\C)CC[C@H]2OC2(C)C)ccc2ccc(=O)oc12
10989,C=C(C)[C@@H](O)[C@@H](O)C/C(C)=C/COc1ccc2ccc(=O)oc2c1
10990,CC(C)CNC(=O)/C=C/c1ccc2c(c1)OCO2
10991,C=C(C)[C@@H](O)CC/C(C)=C/COc1ccc2ccc(=O)oc2c1OC
10992,COc1c(OC/C=C(/C)CCC=C(C)C)ccc2ccc(=O)oc12
10993,C=C(C)/C=C/c1c(OC)c2ccccc2[nH]c1=O
10994,COc1c(OC/C=C(\C)C/C=C/C(C)(C)O)ccc2ccc(=O)oc12
10995,CC(=O)O[C@H](C=C(C)C)C/C(C)=C/COc1ccc2ccc(=O)oc2c1
10996,COc1c(OC/C=C(\C)CC[C@@H](O)C(C)(C)O)ccc2ccc(=O)oc12
10997,C=C(C)C(=O)CC/C(C)=C/COc1ccc2ccc(=O)oc2c1OC
10998,C=C(C)[C@H](O)CCC(=C)[C@H](O)COc1ccc2ccc(=O)oc2c1OC
10999,COc1c(OC/C=C(\C)CC[C@@H]2OC2(C)C)ccc2ccc(=O)oc12
11000,COc1c(OC/C=C(\C)CC[C@H](O)C(C)(C)O)ccc2ccc(=O)oc12
11001,COc1c(OC/C=C(\C)C[C@H](C=C(C)C)OC(C)=O)ccc2ccc(=O)oc12
11002,CC(C)CNC(=O)/C=C\c1ccc2c(c1)OCO2
11003,C=C(C)[C@@H](O)[C@@H](O)C/C(C)=C/COc1ccc2ccc(=O)oc2c1OC
11004,COc1cc2ccc(=O)oc2cc1OC/C=C(\C)C/C=C/C(C)(C)O
11005,COc1c(OC/C=C(\C)C/C=C/C(C)(C)OC)ccc2ccc(=O)oc12
11006,COc1c(OC[C@H]2O[C@]2(C)C[C@@H](O)C=C(C)C)ccc2ccc(=O)oc12
11007,CCCCCCCc1cc(=O)c2ccccc2n1C
11008,COC(=O)C1=CC(=O)CC(C)(C)[C@@H]1CC[C@H](C)O
